id,listening_time_minutes
751742,21.649437
751743,21.58702
751744,56.926994
751745,14.214049
751746,77.90147
751747,82.737686
751748,46.318645
751749,63.876976
751750,3.0470397
751751,76.88741
751752,61.444168
751753,45.482635
751754,55.948086
751755,39.46622
751756,40.320236
751757,70.44751
751758,42.423588
751759,38.6848
751760,62.48233
751761,13.771786
751762,41.576748
751763,59.253433
751764,64.01738
751765,10.485327
751766,6.823468
751767,48.27758
751768,6.9344063
751769,79.102936
751770,77.8864
751771,42.80717
751772,23.72166
751773,67.573
751774,14.165759
751775,32.625935
751776,39.35743
751777,85.10519
751778,52.56976
751779,66.497246
751780,10.611156
751781,61.828228
751782,4.917652
751783,83.31497
751784,2.3418725
751785,39.82692
751786,58.958885
751787,33.71067
751788,41.941124
751789,71.69397
751790,40.313145
751791,26.166594
751792,64.587326
751793,72.32201
751794,12.680928
751795,44.987553
751796,64.13009
751797,29.97812
751798,52.776924
751799,44.953747
751800,29.072914
751801,19.213009
751802,42.562557
751803,46.471928
751804,53.54834
751805,67.21924
751806,12.807799
751807,14.320693
751808,54.01727
751809,16.40715
751810,48.325237
751811,47.94012
751812,24.148876
751813,40.63932
751814,61.709675
751815,25.752096
751816,68.72445
751817,75.56598
751818,23.181889
751819,42.37939
751820,14.8224745
751821,32.815067
751822,29.040777
751823,33.63276
751824,12.028433
751825,21.009792
751826,81.708206
751827,24.02813
751828,21.178085
751829,10.281352
751830,79.385704
751831,37.894253
751832,26.69413
751833,22.782482
751834,5.477067
751835,15.175349
751836,47.209343
751837,56.22562
751838,20.248425
751839,42.575687
751840,16.396744
751841,33.71793
751842,66.9055
751843,65.81137
751844,51.08749
751845,22.19261
751846,21.61274
751847,57.23341
751848,83.171906
751849,17.578903
751850,69.453575
751851,30.074127
751852,77.49733
751853,26.947329
751854,36.437653
751855,70.28817
751856,49.18256
751857,29.232553
751858,20.551247
751859,42.236946
751860,42.563663
751861,46.83443
751862,51.298145
751863,43.785046
751864,45.943096
751865,48.90376
751866,1.9422206
751867,33.506638
751868,50.14648
751869,20.413803
751870,38.329918
751871,73.87716
751872,21.387865
751873,22.031519
751874,25.599174
751875,40.20122
751876,15.910647
751877,20.582994
751878,70.031334
751879,39.02907
751880,24.999573
751881,76.94368
751882,22.244356
751883,3.7721589
751884,12.485576
751885,68.49742
751886,43.57036
751887,45.047882
751888,47.748577
751889,22.746487
751890,22.897436
751891,64.8818
751892,50.670063
751893,83.573616
751894,55.058777
751895,7.548979
751896,43.876854
751897,49.783306
751898,18.282204
751899,82.905846
751900,32.946163
751901,48.440235
751902,17.91735
751903,68.84898
751904,67.94827
751905,21.438808
751906,17.14063
751907,31.785372
751908,18.345497
751909,49.59615
751910,11.757123
751911,91.60213
751912,51.980087
751913,7.751825
751914,89.99321
751915,6.324426
751916,20.48599
751917,42.396416
751918,65.27847
751919,68.25927
751920,13.800856
751921,51.148163
751922,62.908188
751923,105.00875
751924,80.5621
751925,31.417301
751926,11.867712
751927,72.95882
751928,40.054985
751929,65.09326
751930,18.55472
751931,38.216393
751932,10.046337
751933,42.726204
751934,22.211918
751935,47.695587
751936,24.810822
751937,16.156517
751938,8.475708
751939,26.665049
751940,44.065483
751941,63.16586
751942,20.028404
751943,63.21148
751944,62.56196
751945,25.923384
751946,55.56494
751947,9.4031315
751948,41.560875
751949,43.793472
751950,66.633606
751951,47.30591
751952,15.194227
751953,21.96032
751954,20.59493
751955,41.229015
751956,68.44885
751957,26.136654
751958,80.08331
751959,18.54951
751960,83.657425
751961,27.672167
751962,29.757456
751963,46.380787
751964,44.632793
751965,85.68208
751966,88.24103
751967,31.042727
751968,62.753677
751969,56.140625
751970,18.389431
751971,47.42085
751972,46.05016
751973,8.915574
751974,66.283936
751975,46.779972
751976,75.82232
751977,57.94449
751978,62.49508
751979,54.3208
751980,14.866448
751981,7.3793325
751982,43.151638
751983,53.264248
751984,7.654528
751985,10.895513
751986,70.42336
751987,42.04388
751988,15.84522
751989,14.583245
751990,54.52287
751991,76.28171
751992,57.11879
751993,115.3712
751994,69.84114
751995,45.92537
751996,46.913284
751997,44.686775
751998,4.3859377
751999,46.87857
752000,70.29571
752001,40.28423
752002,18.62435
752003,53.22001
752004,7.2797937
752005,15.409525
752006,43.534836
752007,48.58813
752008,19.238117
752009,75.01971
752010,41.288677
752011,71.98862
752012,41.670795
752013,73.1454
752014,43.04349
752015,11.935521
752016,66.16387
752017,79.28828
752018,12.540839
752019,85.79799
752020,44.786026
752021,24.590363
752022,22.478083
752023,41.93098
752024,25.358286
752025,4.5059752
752026,1.889456
752027,25.109838
752028,4.1947
752029,39.511906
752030,34.12365
752031,20.823767
752032,7.694494
752033,53.625393
752034,22.206846
752035,53.93913
752036,74.07394
752037,20.692661
752038,20.861326
752039,69.46679
752040,7.9060106
752041,37.048042
752042,65.88666
752043,47.989704
752044,46.6348
752045,18.764679
752046,43.64198
752047,48.295437
752048,51.986763
752049,84.50635
752050,57.196423
752051,83.02715
752052,76.4312
752053,50.210636
752054,43.573936
752055,76.568665
752056,27.515472
752057,64.96979
752058,59.24879
752059,54.39277
752060,78.37862
752061,21.124228
752062,45.62345
752063,42.556316
752064,68.39704
752065,51.37786
752066,71.29023
752067,25.561996
752068,34.510788
752069,43.99483
752070,72.89826
752071,35.689743
752072,37.69948
752073,69.318985
752074,37.306946
752075,86.50202
752076,15.085426
752077,46.698273
752078,4.878517
752079,84.08716
752080,76.74923
752081,17.340439
752082,39.940525
752083,94.26987
752084,5.09056
752085,40.94709
752086,43.074078
752087,15.180122
752088,57.79994
752089,42.861153
752090,33.86533
752091,97.672905
752092,77.75233
752093,9.5025015
752094,33.907825
752095,43.271305
752096,16.77863
752097,43.85113
752098,18.388783
752099,70.081184
752100,34.229275
752101,28.853825
752102,34.056644
752103,86.738815
752104,25.282553
752105,14.664859
752106,29.235807
752107,82.0377
752108,4.77121
752109,60.958652
752110,61.719456
752111,23.117146
752112,84.83371
752113,23.079159
752114,39.38529
752115,22.153122
752116,11.06815
752117,95.8699
752118,9.7091875
752119,15.445492
752120,55.3432
752121,76.412605
752122,94.86694
752123,61.40104
752124,20.68281
752125,36.814003
752126,91.87201
752127,5.425637
752128,43.373188
752129,31.540848
752130,28.906305
752131,43.319057
752132,76.82889
752133,58.638912
752134,3.7602472
752135,60.632565
752136,30.533442
752137,75.8912
752138,47.808968
752139,47.91217
752140,95.51145
752141,57.1399
752142,65.298325
752143,67.615685
752144,40.989025
752145,16.309954
752146,91.745186
752147,67.19715
752148,50.054756
752149,20.782051
752150,11.749023
752151,54.19383
752152,31.959265
752153,22.961185
752154,28.4164
752155,50.341118
752156,77.623055
752157,62.716408
752158,14.461069
752159,76.39163
752160,55.43606
752161,53.55894
752162,16.739286
752163,69.188866
752164,76.45653
752165,8.44998
752166,12.381502
752167,11.31237
752168,74.17677
752169,42.71836
752170,59.305893
752171,65.50734
752172,47.067875
752173,54.602924
752174,64.30692
752175,26.411509
752176,71.86315
752177,29.317368
752178,25.788776
752179,81.444496
752180,20.262396
752181,41.86505
752182,72.6612
752183,80.42743
752184,80.230095
752185,9.386651
752186,58.06069
752187,57.956577
752188,53.590687
752189,11.265786
752190,76.733086
752191,58.054276
752192,53.21549
752193,7.4966865
752194,44.24322
752195,17.363434
752196,90.5702
752197,81.74533
752198,14.715456
752199,21.969004
752200,61.050514
752201,69.63615
752202,10.907099
752203,35.55853
752204,69.10538
752205,17.453701
752206,85.042175
752207,51.194702
752208,36.0271
752209,72.41639
752210,45.74717
752211,91.67612
752212,77.51635
752213,81.018906
752214,8.21224
752215,67.51061
752216,17.621014
752217,75.926125
752218,73.65004
752219,81.35791
752220,73.80703
752221,68.01499
752222,23.625263
752223,16.330742
752224,79.8408
752225,53.94494
752226,6.969369
752227,29.004578
752228,90.81395
752229,24.550274
752230,70.92326
752231,64.789795
752232,27.186567
752233,67.74072
752234,22.995707
752235,12.865793
752236,41.207336
752237,78.593994
752238,44.981625
752239,55.402443
752240,57.82654
752241,4.7200284
752242,20.69082
752243,32.333202
752244,81.649605
752245,76.05851
752246,81.47946
752247,97.467995
752248,81.67743
752249,7.8252153
752250,37.07522
752251,27.64719
752252,78.509346
752253,22.569445
752254,18.343224
752255,47.0561
752256,82.43542
752257,36.377808
752258,88.571075
752259,25.344725
752260,65.24704
752261,48.621086
752262,57.33817
752263,54.28686
752264,88.18374
752265,67.41681
752266,70.1789
752267,82.2034
752268,48.48471
752269,18.193333
752270,6.3378663
752271,49.456287
752272,23.365503
752273,43.47028
752274,42.970287
752275,38.773075
752276,18.530605
752277,23.894554
752278,49.883423
752279,60.38678
752280,81.555756
752281,31.70656
752282,44.986115
752283,42.64843
752284,66.4905
752285,84.0716
752286,59.606133
752287,4.2677975
752288,14.311189
752289,5.580989
752290,63.277878
752291,8.726068
752292,18.11039
752293,8.875896
752294,47.69263
752295,43.893963
752296,53.483562
752297,85.73154
752298,60.684788
752299,66.857025
752300,2.0786445
752301,46.330967
752302,82.41621
752303,53.073
752304,44.21674
752305,73.2599
752306,52.211433
752307,7.311621
752308,50.99087
752309,79.14625
752310,53.811417
752311,79.33429
752312,52.5249
752313,84.0882
752314,12.670539
752315,12.000369
752316,37.838642
752317,29.486748
752318,47.063946
752319,40.663418
752320,87.79161
752321,46.70017
752322,30.095518
752323,34.644947
752324,30.671322
752325,69.86908
752326,35.588085
752327,61.790016
752328,20.974323
752329,87.00537
752330,90.304214
752331,11.35173
752332,25.277763
752333,48.061157
752334,74.03552
752335,12.946705
752336,85.87593
752337,36.125984
752338,74.35321
752339,62.588448
752340,18.640284
752341,60.063293
752342,7.410303
752343,82.71384
752344,46.929962
752345,71.60889
752346,42.41121
752347,8.041452
752348,47.315258
752349,32.379826
752350,26.934458
752351,21.167517
752352,36.09651
752353,80.16963
752354,33.550705
752355,24.705473
752356,35.087563
752357,75.98963
752358,65.990295
752359,9.349609
752360,53.77754
752361,19.329765
752362,68.433365
752363,21.400055
752364,33.14255
752365,71.84214
752366,47.19508
752367,9.242029
752368,33.017197
752369,94.97709
752370,90.60342
752371,19.186083
752372,83.08813
752373,37.581806
752374,29.177298
752375,50.957146
752376,46.59483
752377,27.586143
752378,44.033627
752379,23.852703
752380,43.41576
752381,12.502937
752382,82.576294
752383,40.254726
752384,43.56565
752385,6.836649
752386,76.80545
752387,89.450096
752388,36.36757
752389,71.677635
752390,70.589905
752391,17.094942
752392,90.680145
752393,36.446815
752394,13.803944
752395,63.29566
752396,11.28442
752397,18.531332
752398,16.222254
752399,34.484043
752400,47.11557
752401,61.093567
752402,78.45412
752403,70.51792
752404,37.629036
752405,8.309735
752406,53.11661
752407,69.05521
752408,36.214973
752409,75.531624
752410,13.247379
752411,15.208766
752412,81.95243
752413,23.930267
752414,47.685394
752415,22.427906
752416,15.032449
752417,23.164408
752418,44.618885
752419,78.53057
752420,79.964294
752421,46.689148
752422,83.77139
752423,87.55242
752424,33.774296
752425,85.2688
752426,55.655693
752427,28.313255
752428,46.332157
752429,43.910397
752430,26.248327
752431,52.78643
752432,22.939592
752433,80.39994
752434,43.166077
752435,23.689537
752436,42.37255
752437,71.94532
752438,55.321247
752439,2.5677466
752440,23.05839
752441,48.569603
752442,17.973425
752443,48.19515
752444,73.66961
752445,34.586094
752446,12.457925
752447,15.882541
752448,18.081554
752449,19.506493
752450,45.516003
752451,29.786682
752452,51.64429
752453,26.202375
752454,24.47114
752455,39.307392
752456,45.43291
752457,62.60661
752458,81.651474
752459,49.760094
752460,40.51252
752461,43.67186
752462,9.442036
752463,46.458015
752464,62.00848
752465,30.081526
752466,8.969846
752467,62.517796
752468,88.0133
752469,10.657965
752470,26.138355
752471,22.34465
752472,12.832909
752473,22.703232
752474,33.209084
752475,41.91314
752476,43.58391
752477,77.51217
752478,13.731908
752479,26.839617
752480,47.575058
752481,71.43112
752482,20.285206
752483,20.585999
752484,68.58775
752485,46.44031
752486,12.787725
752487,90.045135
752488,60.304035
752489,8.659643
752490,32.45005
752491,61.09458
752492,38.25889
752493,10.820531
752494,41.039734
752495,24.693607
752496,10.545003
752497,25.264612
752498,74.19188
752499,34.75486
752500,69.4232
752501,46.331768
752502,46.854034
752503,81.016205
752504,11.154973
752505,63.19603
752506,28.679737
752507,6.3068595
752508,25.05277
752509,37.474583
752510,78.18778
752511,11.02257
752512,46.829937
752513,11.564702
752514,8.931021
752515,25.899273
752516,39.377716
752517,79.6123
752518,42.05888
752519,18.15505
752520,5.5946236
752521,13.308124
752522,48.43736
752523,39.71396
752524,59.49864
752525,43.326275
752526,8.975027
752527,46.411793
752528,63.413273
752529,85.56918
752530,70.46112
752531,18.685678
752532,19.67085
752533,45.80199
752534,53.281887
752535,61.56681
752536,5.205314
752537,27.399885
752538,15.364422
752539,46.240093
752540,40.94714
752541,19.20177
752542,57.334248
752543,40.764774
752544,83.89016
752545,29.985699
752546,49.81437
752547,5.3998084
752548,39.43346
752549,23.101707
752550,40.709724
752551,87.29374
752552,33.93381
752553,53.70107
752554,18.45617
752555,23.171852
752556,69.87378
752557,13.298789
752558,58.412483
752559,44.331287
752560,43.175617
752561,18.308592
752562,68.472275
752563,10.045425
752564,27.08079
752565,3.917565
752566,41.55468
752567,35.588234
752568,17.76809
752569,66.30373
752570,28.794039
752571,79.27024
752572,37.850204
752573,26.114923
752574,36.766384
752575,55.19242
752576,45.8593
752577,29.786942
752578,46.054707
752579,34.47913
752580,44.272
752581,40.907234
752582,53.392742
752583,51.456005
752584,45.140385
752585,40.370975
752586,18.194035
752587,80.876816
752588,59.390766
752589,61.666885
752590,44.435658
752591,89.59855
752592,45.031895
752593,75.58273
752594,41.89451
752595,16.319962
752596,65.79894
752597,15.964609
752598,78.34425
752599,23.266205
752600,59.527138
752601,54.23243
752602,42.878906
752603,22.549145
752604,73.01373
752605,26.64474
752606,87.14127
752607,25.683294
752608,42.89129
752609,96.35857
752610,57.232307
752611,16.837013
752612,72.01549
752613,23.773027
752614,12.443687
752615,4.8222623
752616,44.930725
752617,73.539406
752618,43.8572
752619,24.886759
752620,23.796412
752621,66.34173
752622,26.324553
752623,54.611675
752624,23.022766
752625,69.86029
752626,46.219395
752627,55.580544
752628,72.32509
752629,16.111479
752630,28.643574
752631,25.090607
752632,67.83188
752633,62.666943
752634,56.146854
752635,52.88708
752636,23.458715
752637,19.776468
752638,51.408535
752639,71.33383
752640,4.1914587
752641,76.36034
752642,80.31869
752643,58.662506
752644,42.00145
752645,87.21535
752646,63.190617
752647,62.858948
752648,13.279415
752649,17.815924
752650,45.41411
752651,78.83785
752652,44.05469
752653,43.94348
752654,49.99716
752655,20.608719
752656,67.025154
752657,70.18612
752658,41.156006
752659,33.35143
752660,61.355923
752661,39.374966
752662,40.415794
752663,43.59221
752664,46.878223
752665,71.13595
752666,37.177044
752667,32.678757
752668,46.452465
752669,67.756966
752670,18.178587
752671,11.996939
752672,25.209915
752673,48.993774
752674,29.908886
752675,31.406176
752676,18.558159
752677,14.143439
752678,76.80295
752679,19.242746
752680,52.081554
752681,30.591902
752682,26.214567
752683,41.474735
752684,99.1204
752685,21.478249
752686,85.328896
752687,75.09784
752688,45.28732
752689,3.7744188
752690,33.90859
752691,46.674084
752692,23.89193
752693,68.42512
752694,48.84999
752695,56.52832
752696,54.7865
752697,24.102964
752698,29.669914
752699,68.40476
752700,26.888216
752701,37.97275
752702,4.666359
752703,46.131374
752704,10.2907295
752705,49.342297
752706,21.448374
752707,40.365673
752708,57.830715
752709,60.902546
752710,70.43471
752711,38.4923
752712,44.447174
752713,76.65771
752714,45.83391
752715,44.38537
752716,34.972027
752717,20.218533
752718,77.74394
752719,30.115818
752720,56.318363
752721,79.76385
752722,47.009586
752723,41.649487
